S D  0.0000122 kg
S D  0.0000122 kg
S D  0.0000122 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000123 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000126 kg
S D  0.0000126 kg
S D  0.0000126 kg
S D  0.0000126 kg
S D  0.0000126 kg
S D  0.0000127 kg
S D  0.0000127 kg
S D  0.0000127 kg
S D  0.0000127 kg
S D  0.0000127 kg
S D  0.0000128 kg
S D  0.0000128 kg
S D  0.0000128 kg
S D  0.0000128 kg
S D  0.0000129 kg
S D  0.0000129 kg
S D  0.0000129 kg
S D  0.0000130 kg
S D  0.0000130 kg
S D  0.0000130 kg
S D  0.0000131 kg
S D  0.0000131 kg
S D  0.0000131 kg
S D  0.0000132 kg
S D  0.0000132 kg
S D  0.0000133 kg
S D  0.0000133 kg
S D  0.0000133 kg
S D  0.0000134 kg
S D  0.0000134 kg
S D  0.0000134 kg
S D  0.0000135 kg
S D  0.0000135 kg
S D  0.0000135 kg
S D  0.0000136 kg
S D  0.0000136 kg
S D  0.0000136 kg
S D  0.0000136 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000138 kg
S D  0.0000138 kg
S D  0.0000138 kg
S D  0.0000138 kg
S D  0.0000138 kg
S D  0.0000138 kg
S D  0.0000138 kg
S D  0.0000138 kg
S D  0.0000138 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000137 kg
S D  0.0000136 kg
S D  0.0000136 kg
S D  0.0000136 kg
S D  0.0000136 kg
S D  0.0000135 kg
S D  0.0000135 kg
S D  0.0000135 kg
S D  0.0000134 kg
S D  0.0000134 kg
S D  0.0000133 kg
S D  0.0000133 kg
S D  0.0000133 kg
S D  0.0000132 kg
S D  0.0000132 kg
S D  0.0000131 kg
S D  0.0000131 kg
S D  0.0000131 kg
S D  0.0000130 kg
S D  0.0000130 kg
S D  0.0000129 kg
S D  0.0000129 kg
S D  0.0000129 kg
S D  0.0000128 kg
S D  0.0000128 kg
S D  0.0000128 kg
S D  0.0000127 kg
S D  0.0000127 kg
S D  0.0000127 kg
S D  0.0000126 kg
S D  0.0000126 kg
S D  0.0000126 kg
S D  0.0000126 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000124 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S D  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
S S  0.0000125 kg
